ID,caption,situation
836,"A photo of a Japanese woman wearing a black long-sleeve shirt with a white skull graphic and a black pleated skirt featuring multiple pockets and chain details. She pairs this with black, fringed trousers and chunky platform boots for a dark and edgy alternative style.",outfit for a night out at an underground punk club in Shimokitazawa
837,A photo of a Japanese woman wearing a brown and black patterned cut-out mini dress with a tiered ruffled skirt and paired with black platform sandals. The outfit embodies a trendy and playful aesthetic with a touch of modern sophistication.,outfit for a late afternoon stroll through the bamboo groves of Arashiyama with a matcha latte
838,"A photo of a Japanese woman wearing a black textured top and wide-leg, cream-colored trousers. She is also carrying a small, light-colored handbag and wearing neutral-toned sandals. The outfit embodies a minimalist and sophisticated aesthetic with a focus on comfortable, flowing silhouettes.",outfit for a casual visit to a traditional tea house in Kyoto during the golden leaf season
839,"A photo of a Japanese woman wearing a fluffy, light blue sweater with dramatic, oversized sleeves paired with a long, flowing black skirt. She accessorizes with a black shoulder bag and black ankle boots, completing a chic and sophisticated, yet comfortable, style.",outfit for a first‑date stroll along Ueno Park’s cherry blossoms in early spring
840,"A photo of a Japanese woman wearing a black long-sleeve top with white lettering, a short black skirt, and tall black platform boots. She carries a beige handbag and holds a beverage cup, showcasing a chic and casual street style outfit. The ensemble combines comfortable separates with a modern, edgy aesthetic.",outfit for a crisp autumn evening strolling through shibuya neon streets while grabbing coffee from a sidewalk cafe before heading to a trendy club
841,"A photo of a Japanese woman wearing a black bomber jacket over a white t-shirt, paired with wide-leg dark wash jeans and silver loafers. She is carrying a white tote bag and accessorizes with sunglasses. The outfit has a relaxed and effortlessly cool street style aesthetic.",outfit for a sunny lunch break at a coworking space in shibuya followed by a walk to yoyogi park
842,"A photo of a Japanese woman wearing a navy blue cardigan over a white graphic t-shirt and wide-leg grey sweatpants. She is also carrying a cream-colored tote bag and brown loafers, creating a casual and comfortable street style look.",outfit for leisurely stroll through a cherry blossom festival in Kyoto Arashiyama park carrying a tote bag
843,"A photo of a Japanese woman wearing a long beige coat over a striped blue and white shirt, paired with black skinny jeans and classic cream-colored Converse sneakers. She is carrying a brown leather tote bag, completing a casual and minimalist style.",outfit for strolling through the flower stalls at Tsukiji Outer Market on a mild fall morning
844,"A photo of a Japanese woman wearing a navy quilted jacket over a brown top and wide-leg beige trousers. She carries a black leather tote bag and wears dark brown shoes. The outfit embodies a classic and sophisticated style with neutral tones and comfortable silhouettes, while a rack of outerwear in similar earthy shades is visible in the background.",outfit for a midmorning client presentation in a Tokyo office during early autumn
845,"A photo of a Japanese woman wearing a white graphic t-shirt with a cartoon character, a layered blue and yellow plaid maxi skirt, and black chunky sandals. She accessorizes with a patterned headscarf and a silver tote bag. The overall style is playful and eclectic, combining casual comfort with vibrant patterns and colors.",outfit for a sunny summer picnic in shinjuku gyoen on a bright afternoon in the city park
846,A photo of a Japanese woman wearing a brown jacket over a graphic white t-shirt and a flowing black tulle maxi skirt. She is also wearing black ankle boots and carrying a black shoulder bag. The outfit showcases a mix of casual and feminine styles with contrasting textures.,outfit for strolling through a blooming cherry blossom path in a Tokyo park on a bright spring morning
847,"A photo of a Japanese woman wearing a white graphic t-shirt and a long, flowing emerald green maxi skirt. She is accessorizing with a straw crossbody bag and black sandals. The outfit presents a casual yet stylish aesthetic with a focus on natural tones and comfortable silhouettes.",outfit for a relaxed picnic at Ueno Park in Tokyo during early summer
848,"A photo of a Japanese woman wearing a black beret, a grey graphic t-shirt, and a long, patterned leopard print cardigan over it. She is also wearing black flared trousers and black Converse sneakers, carrying a black cylindrical bag. The overall style is casual and street-inspired with a touch of playful pattern mixing.",outfit for a rainy spring afternoon exploring the vintage shops in Shimokitazawa
849,A photo of a Japanese woman wearing a navy blue graphic t-shirt layered with a plaid skirt over wide-leg light wash denim pants. She is accessorizing with a small black crossbody bag and black platform sandals. The outfit combines casual and preppy elements for a layered and eclectic street style look.,outfit for a Sunday tea time at a stylish cafe in Nakameguro
850,"A photo of a Japanese woman wearing a cozy, gray cable-knit sweater paired with relaxed, olive-green trousers and black loafers. She is accessorizing with a vibrant, caramel-colored tote bag, completing a comfortable and stylish everyday look with a slightly androgynous aesthetic.",outfit for a relaxed weekend brunch at a café in Nakano during autumn leaf viewing
851,"A photo of a Japanese woman wearing a striped black blazer over a blush pink top and wide-leg black trousers. She accessorizes with a black beanie, black loafers, and a black handbag. The outfit showcases a chic and relaxed style with a mix of classic and modern elements.",outfit for a midmorning client meeting at a minimalist coworking space in Daikanyama on a crisp autumn morning
852,"A photo of a Japanese woman wearing a black long-sleeved button-down shirt and wide-leg black trousers. She accessorizes with a brown shoulder bag and black leather shoes, completing a minimalist and relaxed style. Her outfit presents a monochromatic and comfortable aesthetic with a touch of Japanese street fashion.",outfit for a casual morning meeting at a Tokyo office building on a rainy weekday
