ID,caption,situation
878,"A photo of a Japanese woman wearing a layered outfit featuring earthy green tones and delicate lace detailing. She has on a cream-colored top underneath a green, ruffled dress, paired with flared, dark green pants. A matching green bag and a white headband complete the look, creating a whimsical and vintage-inspired aesthetic.",outfit for a cherry blossom viewing picnic at Ueno Park with friends
879,"A photo of a Japanese woman wearing a sophisticated black and navy outfit. She is styled in a white t-shirt layered with a black vest and paired with a long navy blue skirt. A brown tote bag and dark blue loafers complete the look, presenting a chic and minimalist style.",outfit for a business lunch meeting in a glass office tower in the Marunouchi district
880,"A photo of a Japanese woman wearing a relaxed, earthy-toned outfit featuring a brown tweed blazer over a creamy beige maxi dress. She accessorizes with dark brown loafers and a matching satchel bag, completing a sophisticated and casual aesthetic with a touch of vintage style. The overall look is comfortable yet chic, showcasing a layered and understated fashion sense.",outfit for a visit to a Kyoto temple garden with friends during the golden autumn
881,A photo of a Japanese woman wearing a black long-sleeved knit dress layered over a light-colored plaid button-down shirt. She is also wearing black boots and has her hair tied back with a ribbon. The overall style is chic and casual with a touch of preppy influence.,outfit for attending a university club meeting after a rainy autumn day in Kyoto
882,"A photo of a Japanese woman wearing a relaxed and casual outfit consisting of a black camisole, an oversized white linen shirt, and light blue wide-leg denim pants. She accessorizes with a woven straw hat and a large straw tote bag, completing the look with black flat sandals for a summery and effortless style.","outfit for a relaxed afternoon walking along the Katsura River in Kyoto, stopping for a matcha tea at a traditional tea house"
883,A photo of a Japanese woman wearing a long black overcoat over a white graphic t-shirt and light wash denim jeans. She is also wearing cream-colored sneakers and carrying a patterned scarf. The outfit presents a casual and chic street style look.,outfit for a casual coffee shop stroll in autumn walking through the leafpiled streets of Kyoto Arashiyama
884,"A photo of a Japanese woman wearing a denim jacket over a light gray graphic hoodie and paired with wide-leg gray trousers. She is accessorizing with a small black handbag and white sneakers, creating a casual and comfortable street style look.",outfit for walking through the narrow lanes of Shimokitazawa on a crisp fall afternoon heading to a trendy cafe
885,"A photo of a Japanese woman wearing a black puffer vest with teal fluffy shoulders over a black knit top and shorts. She is accessorized with black socks and chunky platform boots, completing a modern and edgy street style look with dark sunglasses.",outfit for a winter evening walking through Shibuya neon lit streets during a pop culture festival
886,"A photo of a Japanese woman wearing a black lace long-sleeve top layered over a black bralette, wide-leg blue denim pants, and black platform shoes. She is accessorizing with a small black handbag and delicate jewelry. The outfit creates a trendy and casual street style look.",outfit for a relaxed café date in Shimokitazawa on a rainy October afternoon
887,"A photo of a Japanese woman wearing a white polo shirt with black trim, paired with a long, olive green pleated skirt and black loafers. She carries a brown leather crossbody bag and completes the look with glasses, creating a classic and slightly preppy style.",outfit for a summer office day at a Tokyo tech startup preparing a presentation for a client in a bright conference room
888,"A photo of a Japanese woman wearing a white lace top with sheer sleeves, paired with wide-leg light-wash denim jeans and black pointed-toe heels. She is carrying a cream-colored tote bag and accessorizes with delicate gold jewelry. The outfit represents a casual yet feminine style with a touch of vintage aesthetic.",outfit for a relaxed afternoon at a charming tea shop by the canals in Kamakura on a clear spring day
889,"A photo of a Japanese woman wearing a dark blue long-sleeve top layered under a matching cardigan, paired with wide-leg, light blue denim pants cinched with a drawstring. She accessorizes with a brown leather shoulder bag and classic black and white canvas sneakers, creating a casual and relaxed street style look.",outfit for relaxed weekend stroll through Shimokitazawa backstreets toward a cozy cafe
890,"A photo of a Japanese woman wearing a beige tailored jumpsuit cinched with a patterned green and brown scarf as a belt. She carries a cream-colored tote bag and completes the look with black loafers, embodying a sophisticated and minimalist style.",outfit for a midweek project presentation at a sleek Tokyo office followed by a quiet stroll through the Kyoto bamboo grove after work
891,A photo of a Japanese woman wearing a denim overall paired with a light blue linen shirt and a beige knitted shawl. She is also wearing silver pointed-toe shoes. The outfit features a casual and relaxed style with a focus on comfortable denim and natural fabrics.,outfit for a casual day trip to Kyoto's Gion district during autumn leaf viewing sipping matcha at a traditional tea house
892,"A photo of a Japanese woman wearing a black sleeveless top with a high collar, paired with a flowing, pleated maxi skirt in shades of red, green, and grey. She carries a small black and white striped crossbody bag and completes the look with black leather loafers. The overall style is sophisticated and artistic, blending classic and contemporary elements.",outfit for attending a contemporary art exhibition opening in Tokyo's Roppongi Hills on a crisp autumn evening
893,"A photo of a Japanese woman wearing a black Adidas track suit with white stripes, paired with white and black Adidas sneakers and carrying a black handbag. She is wearing a white tank top underneath the jacket and the outfit creates a sporty and casual style.",outfit for a morning jog around Yoyogi Park on a sunny spring day
